,pred_score,predictions,true_labels,key
5380,0.12391224503517151,0,0.0,1593fb64733646384ef71d5e40c11f3399a2b0477fa8ded89b56613c
5381,0.11278223991394043,0,0.0,7aa7374054b49ec5a55f001b314624673124e1baac25a983e1a27acb
5382,0.15179461240768433,0,0.0,b2f8523e5de62918c4bd6bf4b91fee63cc3a3b41dc0117efb20aade6
5383,0.18091055750846863,0,0.0,0bf208ae1618d544c5c7c4c6fefc87541da05c6b9b6cf6c131c11bd3
5384,0.1332891583442688,0,1.0,97f58f7ad89f040978c85b7e622d2837ca3d929455ecab565ec9396e
5385,0.17964351177215576,0,0.0,c1cc031832db11d11324e34714bd1f6c714872173e14080e16633574
5386,0.19917923212051392,0,0.0,004b0d2302551d4d239cf13477a9cbf4ba47529fa46a23e56f63053a
5387,0.21757838129997253,0,1.0,0b9a8f708c75acee0e12eeadb08fc275257c08b15c43aaf255268da2
5388,0.1478113830089569,0,0.0,fece1a6f7027b0cdfc6f29a011bd8cbc6e8776e48f8169f994d3b84e
5389,0.2065196931362152,0,0.0,bbe3292e7013eb998ed8a9c044e0457d2ef0c05365f50580a115cbd4
5390,0.0835130512714386,0,0.0,f3c1a5f0397a7b6ffd9353f03e7bcb0e3c28134521ab001e5bad65e2
5391,0.19613206386566162,0,0.0,9be26ac70ce29966a17a51394aa24eae0b7aaf40263a759c3bc7c3b1
5392,0.08808526396751404,0,0.0,37298e277a64adc6eb8bcca9f0bb305dd7cfef87efbbfaa4ebd19c73
5393,0.099172443151474,0,0.0,fc4ca970a173bc4a13e8eb87c17561248a7767abc6f3002783032865
5394,0.28648507595062256,0,1.0,01362d2d001417c87febba34d60cb0a53b80405861eb547f067219bf
5395,0.24589493870735168,0,0.0,0ed0342340f0ca81e385ec73d51e860369f3f1bb2818cf0a191dc616
5396,0.10222890973091125,0,0.0,1d79a707a12df56b16a6a3c9e41365d1bb92461675b0da7c3a7da09c
5397,0.1948956847190857,0,0.0,f3db23070a0722468f19ea2c11e651345774d95076b10cfb57421ccf
5398,0.13351944088935852,0,0.0,d2ff116e9b5135e9731e6deea4e3dab4069e79a9d8f61d03d8c765e4
5399,0.09514421224594116,0,0.0,d8a27a66420fe8c867dd8482b419410804b1ae20fca49f6492244af4
5400,0.19155380129814148,0,0.0,1c5b4d18fbe75319a61e0f4f7765e9d682b0ee9718aa28459ca8741e
5401,0.22858762741088867,0,0.0,dd2f8b302db129c009161106ff31d20adf75b66493ed66b72954d881
5402,0.12793642282485962,0,0.0,92ac9c4eca13e2961278799dac95a90f8cd72ef37d2b02c0d19d2c1a
5403,0.14339032769203186,0,0.0,38ec1a4247cc5998c6f9ea2da82384d7a6673376ac4269262e01a2d8
5404,0.0976613461971283,0,0.0,aeb09f350beca44d8d4e15da25732d186be69b304db9e641c16bd617
5405,0.16750997304916382,0,0.0,8059f66d9f5ef80970ca56c5a2888b98643ebf6101216bd788635e8a
5406,0.19563594460487366,0,0.0,4a94d071c533bc77d9ccd4a34a63b5eede824d25b3e0865ad94d4c65
5407,0.1709326207637787,0,0.0,60e34f1bd728f6d5a729f36f60b0214efd6d7d42a900575b18401fa5
5408,0.16061389446258545,0,0.0,753fffb14853bf5134b0d00666bbbbaf646e6491f7e49eb8dae13f47
5409,0.1701343059539795,0,1.0,7fcaf70ee74b0884c878500ffa6a46a8c9dc009ae407aa1350f264b4
5410,0.14857372641563416,0,0.0,a29f5a6e6a8865c5b2d8b23df92b9f2cb002920b5f1568f782ebea45
5411,0.10982832312583923,0,0.0,d23d9b18c82e9b3452bb897cc0e8a7778a4415db70fc1c0461273944
5412,0.10884290933609009,0,1.0,8cc32ab4218995fef9280d50d39b0c394a9b7ac7a22ea837dbc0d241
5413,0.13535884022712708,0,0.0,1e08c8890a3924fc614578bb7afc5f5006002628097116a730cd8106
5414,0.261782705783844,0,1.0,84af82811833792fa00d258a4bcaa97fc9440b20efc3e2b7f9d3c4af
5415,0.4901890456676483,0,0.0,c39c5c3bcd92e4c02f4d0090dbeed6da84e6653394c9001f622e5fdc
5416,0.08003461360931396,0,0.0,408f336b8f43e95d9ae04d86eefa4b2fc9632b2ac0485fc915547671
5417,0.09677377343177795,0,0.0,49dffbce599a7377b26f0fe992d0b7dc342cef7c80841f6ac5f9dda3
5418,0.1144288182258606,0,0.0,7c1e3144fce70bfccbd5bc3369b0195ad3dd037aa82ce5f8e70d4722
5419,0.11032992601394653,0,0.0,057200dfd8828e97bc0d721d303e8fb42dcee734b05ef4c62bb19fb0
5420,0.20844176411628723,0,1.0,9d8e02d648e7a9502c624f56ae74535e8b72dadf6adc872407f2338a
5421,0.20797523856163025,0,0.0,f8b38b0e6172359279aeab6b2ddbc0da12c4697c2ee35b6563f0c018
5422,0.125840425491333,0,1.0,8041c184a713af9c4e6ddf909d9dbc77f35582a5ccdb9c9a26bd604b
5423,0.2049933671951294,0,0.0,a15b5a438cc70d0e55e1dd6a654dfdf4b0515543a73f5cb49f889fd9
5424,0.12119585275650024,0,1.0,b415c49cc0271f34ade2144c8c0111c84623e57b0ed2d67b37709e86
5425,0.1027701199054718,0,0.0,a06d83cdccbb2a7038c2f3c86505344b859f980386a90dd104e8be93
5426,0.14106500148773193,0,1.0,1f58dd327ded957f439985aaa28c6438a231f820257009182b858aa6
5427,0.16552290320396423,0,0.0,1b338072b9a8fdb2c31dc634f26f468109b68cdec90c3d9970da26b4
5428,0.08155679702758789,0,1.0,75f4f40f3d9192ef9750df4f95987b19083399731b55ab660cb891ab
5429,0.298442542552948,0,0.0,10a99784a740f436d7e7e86ddd563d402cd964e03aefe67f5f1f1952
5430,0.3714677095413208,0,1.0,e34169b8919084003968883781445c7ebd663f297677982e44e24be0
5431,0.26854851841926575,0,1.0,d75147506eb8b5b76bea7cbac50df721cd98b5c2d36ecd713c728336
5432,0.16904544830322266,0,0.0,300d7cf0e3ce555332e6f3ef45567ed959db595bfa512715a20273b6
5433,0.16208133101463318,0,0.0,f77823041ffee9c2b051ac6fa5cd26061d43e3aac0b82171a96bae08
5434,0.0929223895072937,0,0.0,bc7b882a5574af35b88076130a9acbac2e5d4b452a6e9ea5b5fb3d9c
5435,0.09968563914299011,0,0.0,33114919ae36bab047fb3736c5048d001e903c50f11b5ab296abb95a
5436,0.14494171738624573,0,0.0,8ceb0630372ebadf6ea972014d0d6756be75f82a2137f1ff04189139
5437,0.1986331343650818,0,0.0,490ff3271649ebeecf3291d0b04c2227905a85f2894cdcb54723419f
5438,0.1331741213798523,0,0.0,811b7a795ab2af00448b8715f97d5fbb8f7d39f0dccd61b437037c02
5439,0.21552804112434387,0,0.0,4d9d330e31952cf13f890405773d1270da12e84ae6621bb8d64629d5
5440,0.12260052561759949,0,0.0,0b59281f322fd2e17eed5b0d529748a7dbfbd793d3645dc5a5374e3b
5441,0.1597805917263031,0,0.0,5c4041d1b8c4636c45300167efbf1da7c9e2729a86469dea86c1de0d
5442,0.11261135339736938,0,1.0,249d2fc782feda8574f1e39487ce67df99c723c6cb1523ce99239b41
5443,0.21219074726104736,0,0.0,c84bb9ec3a1b019a4092e5000abdaf8d5df9156d555a6eca5e854646
5444,0.16844728589057922,0,0.0,8c7d8ce522079d7cac052fae1bdebf8ba2e85e253b4d9552d14dcf3c
5445,0.1337089240550995,0,0.0,925c4b2e1e54c2eb8246f5699430a6ef95f2c5d145edb96f6d7dd643
5446,0.1852400004863739,0,0.0,39d8f585041c0e18b0c1df1451400b5e73fc7f324da7a28f4819d7d5
5447,0.11705878376960754,0,0.0,6d551af0728e5144ad59a283ef6474dad4d1e980207ef07081073672
5448,0.17252281308174133,0,0.0,7a67dde079ca3b2b62bab2ee4d86f1a562844af399d51ccb6ed7a36f
5449,0.5295044183731079,1,1.0,f5bf82f81777f00611e35b9302bd58fd89b8521e2ec450055f8a41be
5450,0.29446545243263245,0,0.0,e5a8d00136c9aa8e03d813177d19f9c366784d1d8921b53c47f0292f
5451,0.17195862531661987,0,0.0,a815a1bdaa1c2ab2a541c32dc587bf16b0e54ea5f1d11891bc8324f6
5452,0.18538996577262878,0,0.0,10183408eaa70fc0120d657ed8822f5361f3610f29562b30c9f9e30b
5453,0.17941251397132874,0,0.0,7c367faaac4f5d6cf4648b878687de11b3a095c6e62c85b4295d99bf
5454,0.1595604419708252,0,0.0,db44894df1f7d092c20d26cc2491b5047b09d987b522ac881a33a12e
5455,0.11074483394622803,0,0.0,f8b58cb19c07c866db1ce3be28335a1d61bb47573d99f81a068abf5c
5456,0.11112800240516663,0,0.0,8aace41f7cb136b68bd82c17580038173053d8aec402aecc1ea4b3c6
5457,0.22279030084609985,0,0.0,64d9626b23e4472480e95c8c481f9d752f66d8346a3ae0927c305f1a
5458,0.11468935012817383,0,1.0,40d1e69dda724d3727ac0c4b1861a00d736bd713289b104656eabb27
5459,0.10971781611442566,0,0.0,3e16028b96a59c7720d55e7c60ef0958a2a413e098863426eda62350
5460,0.19459879398345947,0,0.0,37122289d436bbf2e9457760f7dafa7a968676367e32d22de026816f
5461,0.16090887784957886,0,0.0,ea88e4e2b04734cc5b29669b518ae8a4b190fa66ca5118ef54742030
5462,0.15315911173820496,0,1.0,85a23c07db06aecf3f12138545a5f19e800b1989c3681396ea924025
5463,0.18296396732330322,0,1.0,24f4055600dbc17b4399efa5338dabde06366e32d9bb9b286a584ffd
5464,0.15061208605766296,0,0.0,c95a5ade1176235d039d06fa809a07dd7a858ae69bf212a120e12df5
5465,0.20301470160484314,0,0.0,840f7adf7b69affea4b2fa52be47906c702203be491e20a88ad46b1b
5466,0.4256075918674469,0,0.0,0794f77ee4152db97d6e1bbee226bcfecc134c2cf23a3e53d2c4b945
5467,0.22320649027824402,0,0.0,87743341dbc692fd0d5ecc65597b72a178c84bda6df7bbf488f572be
5468,0.13322681188583374,0,0.0,e804e5a9126a2d76b17cd9d92dfd47924ac428717470d1feabfdfd8b
5469,0.09415528178215027,0,1.0,1d0cf0de6324244a49df8f03aef4f36376f4b7140657ee7c46e7ddbd
5470,0.23404142260551453,0,0.0,3f63cd1aed785b2d8d3905f3794a3f514377ebc3ae96ef5087d9885d
5471,0.09930413961410522,0,0.0,6e8792d0572af1a5b6a10978400961ed3899d28686eed05f54bf7012
5472,0.14658084511756897,0,1.0,658d76136a5314b4cf7f011852224cca32db0cf9bfc16d6e381d26b9
5473,0.14238139986991882,0,0.0,f48b767c9716397dfe51e5ab03d2f242fe8d218706811b90fc0364f8
5474,0.0998249351978302,0,0.0,cbabde5851f13efdf59ba92189d25ccf3e8f766f8454e48c9d4721b5
5475,0.1262197494506836,0,0.0,dcbd07806b2f096f577702359aeda17479d5dcf1ef7567f23f3dc7c9
5476,0.12863630056381226,0,0.0,8a33726aa50ec96768ff13eddea63ed3cadb8ca6a9b7de96c23eccb2
5477,0.24968230724334717,0,0.0,0b066bfd07cd8d93ad756c0eee9314d4fbf3f5382a35643a9a00459d
5478,0.2412705421447754,0,0.0,cd493a1275fff10530cba999e81bc1148fb2f09a8b562382fb4a7a99
5479,0.20314112305641174,0,0.0,34ab756083fc077ec0b4ffdbed0e25b718232457330a55df5b5ef566
5480,0.12985694408416748,0,1.0,257abd10958faa38fc102a883880c80ad3ed7edc9ecbf79b061f7c45
5481,0.15963372588157654,0,1.0,9b36a4560be52fc2f68276ace2cca4eba94e05365c44cfad6269e026
5482,0.22328907251358032,0,0.0,e9ea2e5d6fb281b6fcee2e246fd3bb8f433b5fdddace91db49828132
5483,0.48824116587638855,0,0.0,3fb24f28a60b5f42a829ab9a7aae1919762a69a61fbcfe2edabdd72a
5484,0.10049748420715332,0,0.0,1e57d30e6c82aa3de3a012dad6ca05bb57dfd760dd7372d58899acf1
5485,0.11158859729766846,0,0.0,28de205f73e9bd625d10ace8e46ab512b8d74aa9b1b2b5707bd01309
5486,0.10298916697502136,0,0.0,ba9b8b80ab60a8072a282ae9ed8e5e20c15a488b63c9e4fab76dbcdb
5487,0.165836900472641,0,1.0,baa061a676c7e0c17c3eae01b4fe3cbfd1f95fb4fb1c8bc2d146ce89
5488,0.17334043979644775,0,0.0,b8190d9bfa64f05481f8ea526329b7b8848ed6545d5f125475ec2d9b
5489,0.1414892077445984,0,0.0,0a1619dd197b443a18df9ddb36e1af8654cbc0bbd3b9670e9f19f1cb
5490,0.20217454433441162,0,0.0,801bbf5483e26d9fed815ddc94d26610955d6607c3ab69bd3683d911
5491,0.1033342182636261,0,0.0,f137434ce570069dc4e8a24f73dc16e309734dd1ded2c0e3cb93d494
5492,0.20114067196846008,0,1.0,332fe1732e28607c9fefad01badd5f6c70c82b82f6cf108abea69254
5493,0.21345022320747375,0,0.0,52f7d7450fddfa6f0713cfa613d10d97ccbecc9917a6092c1ede9f49
5494,0.27962738275527954,0,0.0,019500a8472b5858f8f9aa9fc4e3da34794804565212fe207a879398
5495,0.15897884964942932,0,0.0,31a51813731e4afcdfc732e4eac5f23a17619dfb06236378a801725b
5496,0.19186314940452576,0,0.0,0c9343e419e187265303142117a655d974dc6f9e33efd68b38a46d5f
5497,0.5502972602844238,1,0.0,4112a11ded53d1ed3e849a358cc5a0a0256d0d2873ace88a0583c799
5498,0.14819982647895813,0,1.0,f098f2dd31d3f3ad1064aa6dc5843a7afc403772c6a1a5f198738a03
5499,0.18410828709602356,0,1.0,a1f043f2c9b7c228b0bfc6822ef82a6f3ecbef7a187068c094a4340c
5500,0.1899033784866333,0,0.0,eb5c9b743c5942b9358b1bcf78335948ced3c5dd87aa84fec46bba93
5501,0.09511086344718933,0,0.0,762f14a238a27b650a12b09cbfbe63cc204885e4c4d97ca7d293f3c4
5502,0.09964311122894287,0,0.0,da7f7057386f1bd34741552e4fdaa627031cbdda9fa7e15d665eb843
5503,0.14101427793502808,0,0.0,c7d81b77f2ef0a25abe7a7235bdf91f8350dde2308a1409a2f63bbce
5504,0.2234821915626526,0,0.0,957b487800fa3e50a971bdc0b733213fdb9fe0cd0f89122355608a73
5505,0.11494338512420654,0,0.0,7ed8368b6ce25533b3c6523d1a79dc2c0fcf68dd309c42d12f888b7d
5506,0.22595706582069397,0,0.0,ee5dc70897d1c8f6c4d48f72b4fee1e99ff2084e6562f71e7d012411
5507,0.12939536571502686,0,0.0,3f9bd606b286458fcd51bc912bf7384307968f8dd2ee0c921627afae
5508,0.25531870126724243,0,0.0,fbb54fd8c69e932eb44cb808c97d93df331e12bc932a8d0781317903
5509,0.2892612814903259,0,0.0,aa17bc23c4287f667e644af856c4f1988c69ba981b764cce94e8a173
5510,0.17928677797317505,0,0.0,b6be3a8229775e946e3ffbdd6d22e6bafab94c44d741d80213fc9404
5511,0.20041686296463013,0,0.0,6b96bbc7bb12f70aafa9226cf3a9d754ea7f86ecb87acad52ca547b5
5512,0.13933515548706055,0,1.0,2ab85fb5bb69f5a7313b921d89270535f859f0a2aa46a88a8aa9da62
5513,0.11986052989959717,0,0.0,d60e8c290dba00cf80ef36ba2787ce8cc4f1a867f85402a832393532
5514,0.13537171483039856,0,0.0,d529330a2a5abfcc2f20e378455cddcd5c5542cf73550ed16768d0bd
5515,0.10207653045654297,0,0.0,64508038eb8ba5f4c8ccb4b83a6ad0165fc1b90b5f730e1335cf7aec
5516,0.11801287531852722,0,0.0,a9e6eb7886e475668234d3d2106cb84aba448f262ac548f3df4ea11f
5517,0.10809752345085144,0,0.0,e11bfa7b9210ec71566725ca382184a4de3da00ffc65beaaeee5c6dc
5518,0.11017197370529175,0,0.0,2f500c0e6642545ffb0684209d9c0037067e9917cb4af637f81b7488
5519,0.11457431316375732,0,0.0,be61e35f12818addd0d62d4f69c742c9613611f4cc48d3071c990632
5520,0.20049768686294556,0,0.0,83be5df10e8738d3ac1a14e19dc0c1948a4cd7c674410ef8d65947d4
5521,0.1127990186214447,0,1.0,5a255189059e27267906c7573d1614b7cf77a6ce9025ea176be88dc2
5522,0.3133867681026459,0,0.0,e254259ff6cef3e96ea34bb802ef74fab30438f9434ecdd728c1fab2
5523,0.32485759258270264,0,0.0,bcbf55e9f96246f93ba9e41331f9f9dc96902d279f354b1f947e9ce0
5524,0.28068429231643677,0,0.0,2518b11a31fbc02129c504cb7ee1dabfcca0f35f20b4bc1a7256870e
5525,0.21157097816467285,0,0.0,201e8005805a19839401dd7b84db5fa94318b61941106045b5b105f0
5526,0.09865647554397583,0,0.0,2d7ea85fe17cddbd9b6da4385ed755022323d3ee413af1b13d1252f5
5527,0.11959275603294373,0,0.0,11bf4564f08701316851c65db18bbd5eaa6cb6883afb3cb9866a2e97
5528,0.1649317741394043,0,1.0,3c101760e5ab2e3958f1104fa1d1338b1ee1412365436108aaf19c74
5529,0.16741958260536194,0,0.0,0ef65140d8000806c03278b9bcef86cfa34eb029a7c80ba52056917f
5530,0.14370879530906677,0,0.0,36577d7512cfcfe7826382fe1a1b3dc17cd3006e643931c8a3b142f1
5531,0.11930060386657715,0,0.0,7805fa5c510d7fc645eb9eb5419f64948472af10b9b559c67a226c55
5532,0.11480486392974854,0,1.0,8974f49d9179404f8ccb0ada6fed1145eafc4bcc7b3486382cc032c9
5533,0.19497570395469666,0,0.0,015a6e70d6f2a1033445f33d679314a96f9511f8ba626437a21ff80b
5534,0.15081048011779785,0,0.0,973389c94fe920f412b3705fa7172f1d68dd65690b942de3c15c51fb
5535,0.08338642120361328,0,1.0,7624753f336bd3373c4c6e88940ecde8ab843d8c12ba06ef0272f969
5536,0.19260913133621216,0,1.0,7d0f7c22a6946900ab636b7a8c08f89c4fda9534eb570b0fce63f779
5537,0.13742342591285706,0,0.0,95647c1894a9877c3711c8d4292d35c3c358623685d89e598b083bd8
5538,0.10701581835746765,0,0.0,3660e89825c9db5057c7ea18d1c2171657b33442935d28b330a7722e
5539,0.1002611517906189,0,1.0,38165a56e73aa87bbf6d69e79b3ec522418d16acce9400ced22c20bc
5540,0.22264403104782104,0,0.0,374c04756b6f8de571e96ce6bcd14a9b86d4edcb195628ff6734aa96
5541,0.1553531289100647,0,1.0,b3342345fd7c6c63051c6804fcddec9dd15159519126e009b16e68d2
5542,0.19742542505264282,0,1.0,1278cef44905b37c2e55dbf662259543033a6dc1e4848827366dff83
5543,0.1967611312866211,0,0.0,cfeabd719c046317c6fedbccd45177a44628d07d7eec49ba9e9a64f9
5544,0.16860142350196838,0,0.0,4c34a779119989d6aa1f85416b9febb2be867c0ff190bb79a121b368
5545,0.14188838005065918,0,1.0,5015189e5565d1d2c418e87fb24fb85521f7b97fa3a87d8369ff0c65
5546,0.27880921959877014,0,1.0,2f830f56b78878f8eb7c5e1116cfb82b50745537df8f7650245cdaca
5547,0.1700693666934967,0,0.0,ffd4d6e9c2b4dd7d5ad830e5c7b3ab84852949d49ac929ffbde6d717
5548,0.11002662777900696,0,1.0,a096be2517dca3da603862b4eb2adedce99288844984b8e35120c2d3
5549,0.12297800183296204,0,0.0,c4aea848e3f99a546e08cce18697c5a114860cd4b853b7d1833517fb
5550,0.18151575326919556,0,0.0,d757933c76e7d6aee2046ee17ab257702dd150eea7943994664706d6
5551,0.19288170337677002,0,0.0,0babea7a1e9932889909e8eb762cb97f24f73e298e2eec55b103eb3c
5552,0.09487554430961609,0,1.0,540a8455a60df2fd859bcaf89c2c1299ffc68eea09323ab79e9d9408
5553,0.17071488499641418,0,0.0,26ccb23248f1f8799e5860ad320843c49120949f650fe6400f3fb90c
5554,0.19782719016075134,0,0.0,57df92ff2517df1ef751676601d3500e214c221133db9ff07050afbb
5555,0.11661529541015625,0,0.0,794fbe89ad78885dd3a449a9a858c988058e8940e05e7b80c38057dd
5556,0.08744516968727112,0,1.0,d00b4d16a20c3120301074a7e0be4c98dd740717073d25c355d7a90e
5557,0.16104364395141602,0,0.0,a8b27e753ea9ab320cafa6612bde6c17b75a9feb8f976460e604e60c
5558,0.18941113352775574,0,0.0,99ad7c1455f3ab44e6e95fd43faaae2672109863ce43f682575e06dc
5559,0.19176867604255676,0,0.0,48b2ba806fa67e866c440119b67b0d6ed27360c9d2fc291ce9851ece
5560,0.2472020983695984,0,0.0,6b3d4d96379f3219813c1401610554349107c16687bab7bb332bc9ca
5561,0.197986900806427,0,0.0,76b7d6089b4e674c2e3173b399cbe2cf53c4e070277e1541c5408093
5562,0.16671577095985413,0,0.0,9d8f7385f52fef80587644354cec0a7cf0ff5355dcf895d4a4931735
5563,0.09891515970230103,0,0.0,ade286ad9288bbab694ed8e3901d5ccf0b77d9e1a7541957c0262682
5564,0.1940426230430603,0,0.0,2267197fe47b83f51cd3c4de9b749b663265e685fe6c968f3e284d01
5565,0.12085053324699402,0,0.0,9a1cefcafdfdde2ff3ec897984aaeb9bd74945a77dbe739578c99b60
5566,0.14358749985694885,0,0.0,3fee70047b9625be2c5ceba9d9c145e843e076a1a81137e6c58266f5
5567,0.10504883527755737,0,0.0,14af969440de7b8b041d8b45e434fb1abde5543eaf1f74aecd16c278
5568,0.19952407479286194,0,0.0,ea1db7e7384e50de223a1d6136147f6bc095c9c2bd8a7c6544b39c2b
5569,0.08167296648025513,0,0.0,78cb96b575230779ca8065b2da4ef820df3c132b76deea57454fdcf5
5570,0.11110469698905945,0,1.0,c5f85a103fb309cc478c28519dac155308a69946a31f8e76c82fe3cc
5571,0.3027174472808838,0,0.0,bcac7bda42bd2202cd92f886175b43992cf8930ef4a744e2ea51fcb2
5572,0.28899574279785156,0,0.0,96b0abadc8455111bec5d4f892ac227d0f1e0c75c46be82bb7f10e18
5573,0.16239115595817566,0,0.0,943be89503f479892d186f7389c3ece5f35449d251b439ed61a02ffd
5574,0.19580018520355225,0,0.0,0787a8374da1ea1ee42559308aefdb077fd1198a3dc727f6c7d2bd6b
5575,0.09114545583724976,0,0.0,755acaeb797893c81761a6c9d03d2d7a5c4d92aa4f4a2c2ebff3afc3
5576,0.09477147459983826,0,0.0,db0d6490393e3f5d1291416f31ddf3ce5a157db3514b0ed2a68e49a0
5577,0.09191852807998657,0,0.0,337bfc2dfd0105b36331bb6015c862cdaad01e3e580e5fb4bf6e7a32
5578,0.1420193314552307,0,0.0,be3c6bc70075c82f72600bdbc31cb62d5960b5f2fa7d77614546bda6
5579,0.08696779608726501,0,0.0,e24195d387bae00d7d011bdc101e0ec69e9bad48b68237aaa2dec738
5580,0.11462470889091492,0,1.0,488a01d9f5e637792f46618b42df20d32be9771909c4316024285d77
5581,0.20447498559951782,0,0.0,cc06de6327fe17af54de686636f48253477252917814867045ddb0e4
5582,0.24006804823875427,0,0.0,ebc8d4584c0e01bcf29310414da9a89de0d32045c032492f89bcde68
5583,0.2500342130661011,0,0.0,e90e43d59000b674d3738e7b167eccb606317be8528166770d91307c
5584,0.17800873517990112,0,0.0,f2224c8ecf2fbf4d6a6c999f36b95d3c459d0c9a78028149af50a71a
5585,0.22892722487449646,0,0.0,a47a517b399385b974aae5cd9cd2d9185331cbdee78a78a49d947792
5586,0.07903406023979187,0,0.0,fbaf1e68523c605e8d285c925275ee5e9ce570f905e734f28000ce27
5587,0.17145952582359314,0,0.0,1afa89b2b862055180a3a408e76f7a7328449ceee6244ef5c47d4944
5588,0.10009941458702087,0,0.0,bad07ad1c7d5ecdc48752f14f133bb12f602af89131c7f9da8a956b8
5589,0.13310852646827698,0,0.0,ea1489f6b5c8e914393c05a8e2c7c226ca8caa4f86bc920ad1b4d0ba
5590,0.14624780416488647,0,1.0,92abd125bdbeaa1bf2642632578d29b3a4cef27a3580f4afa3bdeedd
5591,0.17623668909072876,0,0.0,323c72c9135c1b7261c7ba202d894e77555afab6bc7cc4fa265c40b7
5592,0.17744308710098267,0,0.0,a208df7ed875086ce7657ff752691958ecca8c05b3ab2e5988149a85
5593,0.09007924795150757,0,0.0,ce731d87e87e771822e0470b9b5690e0bf3f3628a2f5e4a75a985806
5594,0.12177774310112,0,0.0,536bc476c04e8db296b999da3ac9168392b82e304f8374f666443309
5595,0.1829116940498352,0,1.0,46b9d06b6e9412d68d9b286031bd19598fd95a73e4a898b55a93c95a
5596,0.17584222555160522,0,0.0,71d778780bd174059bea5dee1d71692ea42e04c988e1f102c26e4abd
5597,0.07801568508148193,0,0.0,8fe2ed0ec38ed65c91c73e00cf84d8975ed61c16bce9feecfa80ce54
5598,0.08349665999412537,0,0.0,397695acac63928bd1a4e9e5ea9acbe4eed8f38591a1980a0e9d15fb
5599,0.15849965810775757,0,0.0,1efd5a8c5cc73c0984dc31c9b9af3e0136cef78134fafc2742957b26
5600,0.12180843949317932,0,0.0,316903e2985d2f1b015aeb3cee39f9acbc43034611805faa0674c26d
5601,0.181309312582016,0,0.0,4b16ce259424f3421a69195428ddea4293143bd540d10bdd6038e9e7
5602,0.09286919236183167,0,0.0,09218c53b8b300f394d9379a773fd77c9d48eaf46db9840aae6571bc
5603,0.17072561383247375,0,0.0,7fc26130ce9ec7636234ba7a0b5a666b269ef4c0a27778b475098165
5604,0.2079302966594696,0,0.0,8bfa3822466ab16c84f0e462b330068282f60df16a5e631f86870d07
5605,0.0982145369052887,0,0.0,4c58a18a40a7a1030e9275331ce11b7633949353950fadb2e8b2ea5b
5606,0.15539398789405823,0,0.0,c6510be5649e8c07202e78c7b1747e441c2266e74d1ff5bb4cee2794
5607,0.1414385437965393,0,0.0,1672896e2d47a8ca57254e64d239f0d00382c1f350c3a03707ddfb9a
5608,0.12432590126991272,0,0.0,aa850ee98642e4d89f801da4d9045b57280c8539b7c8a1305dea6fb7
5609,0.15680420398712158,0,0.0,b06a6d0025bf7aae7708acbc0a32d624913d794b3e53cbf0b96d05dc
5610,0.30869966745376587,0,0.0,da3bf9ceec9d7331382bf8a45b4a2bab343068772c596ffc05ee9a8a
5611,0.18077534437179565,0,0.0,7870875dba56ad6ba233c2dfebafba7ca4dc8fb90a4842b2157c5a03
5612,0.1246195137500763,0,0.0,8ce0257b6177e633a161846071ed8ff973f6f59d078f69385ff40df1
5613,0.06759855151176453,0,0.0,b3dc2216c8a7516d3360615469871c903b37e39208b0ff9bd2ff2d98
5614,0.163316011428833,0,0.0,a8f59fb24c16fbdb0dbb323f5d7d8f8fa21ed7aab8784f26ac219ed6
5615,0.1787879467010498,0,0.0,53d59cfe17cf6797e3b9463e495cd2a0e455c813779bb3e3c0af9574
5616,0.0960894227027893,0,0.0,7bebcceec148422e0dbaee1e085cac7281ca562773addce9b9719267
5617,0.19897091388702393,0,0.0,4e83f6fdbb47b0ab28c443a472a85cbac0b60b4539054d0854d79c97
5618,0.11956781148910522,0,0.0,b6a4f3786a265480ba6a5b08ea464d2ddc1858f4b642f4ad53a1eb04
5619,0.1321888267993927,0,0.0,7f79e77f10c66596e219a10d43144928a644e0269befc94dfbda3d75
5620,0.18091246485710144,0,0.0,b522c919f4af9b70e154e7379b938c56713a19c8f3e15921bfdf6137
5621,0.17081767320632935,0,0.0,bee7d266e4b2fde61efeabf88ec2b8e1abd24744197a8b05fd00aa90
5622,0.1373555064201355,0,0.0,ec3eb7d92c366f5971a5229bcdc120dacafa6fabab9f9c628bf76674
5623,0.23195862770080566,0,0.0,e5c96254f35faed24788121b5da7774f612fb269e087c71b4f6b42b1
5624,0.1604403853416443,0,0.0,0da8c7a6938e6f6a57741c7a51c716d20bad347abfb5bb78d2f10eaf
5625,0.12804749608039856,0,0.0,9d8dc276291220f6dc60aff09d65f216849818a02fb183a8a024e079
5626,0.08631449937820435,0,0.0,371d1f3fe8eb6cbda794ccc73ae8e598bf7ac9da7e45905d3639535d
5627,0.09714400768280029,0,0.0,b3cbc7ba92d69b33fed17c61c2adab342661cd77336d5a3e0cb47288
5628,0.21046385169029236,0,0.0,2fee768cd3643136cbae0b07328fa46d0c89c4c586ac05f2d088d0aa
5629,0.11813008785247803,0,1.0,50be2d90724f6926def4296f0ca6b4ba9c03c1ada4de8dbe76af7a0b
5630,0.18694090843200684,0,0.0,e370efe9bd456a083fad6539ce7183bf89285f17d9f92c0a7cf2a42e
